last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
3050000.0,46.2,2,2.56,5.0,29.7,5,0.0,0.0,0.0,6.7,0.0,21740.0,14469.0
3700000.0,46.1,2,2.55,9.0,29.5,9,0.0,0.0,0.0,6.2,0.0,21248.0,15542.0
7200000.0,52.0,2,2.65,9.0,31.0,8,0.0,0.0,0.0,8.0,1.0,29615.0,6987.0
10490000.0,93.6,3,2.8,25.0,54.9,23,0.0,0.0,0.0,12.1,1.0,33804.0,13672.0
6300000.0,55.0,2,2.65,16.0,32.0,14,0.0,0.0,0.0,10.0,0.0,20558.0,22271.0
4500000.0,42.0,1,2.75,24.0,20.0,12,0.0,0.0,0.0,13.0,2.0,33665.0,14764.0
12300000.0,94.0,3,2.8,25.0,52.0,19,0.0,0.0,0.0,13.6,2.0,36421.0,9176.0
5900000.0,75.5,2,2.95,5.0,47.4,5,0.0,0.0,0.0,12.2,0.0,32590.0,4502.0
8300000.0,74.0,2,2.7,9.0,44.0,9,0.0,0.0,0.0,13.3,0.0,42482.0,14185.0
3650000.0,31.3,1,2.5,9.0,15.8,7,0.0,0.0,0.0,8.1,0.0,45471.0,14274.0
9950000.0,73.6,2,2.5,17.0,39.0,16,0.0,0.0,0.0,13.5,0.0,35289.0,11266.0
5300000.0,66.2,3,2.65,16.0,45.2,3,0.0,0.0,0.0,10.6,1.0,18932.0,20644.0
5700000.0,82.1,3,3.02,5.0,57.3,1,0.0,0.0,0.0,9.2,0.0,36801.0,9778.0
5500000.0,62.4,3,2.57,9.0,42.2,4,0.0,0.0,0.0,8.3,1.0,15208.0,11336.0
17385000.0,115.9,3,2.73,20.0,62.75,10,0.0,0.0,0.0,16.25,0.0,39357.0,10581.0
5020000.0,54.0,2,2.6,6.0,32.0,6,0.0,0.0,0.0,9.0,0.0,32668.0,13832.0
25900000.0,113.0,3,3.1,10.0,75.0,3,0.0,0.0,0.0,19.0,0.0,25279.0,4073.0
5600000.0,52.0,2,2.7,12.0,31.0,2,0.0,0.0,0.0,8.0,0.0,32385.0,12025.0
4700000.0,40.0,1,2.5,16.0,18.0,16,0.0,0.0,0.0,10.2,1.0,50268.0,13538.0
13900000.0,101.4,3,2.97,4.0,68.1,3,0.0,0.0,0.0,18.6,0.0,15163.0,10969.0
8990000.0,68.4,1,3.0,5.0,27.7,1,0.0,0.0,0.0,10.8,0.0,22480.0,3813.0
5602774.0,81.9,3,2.75,23.0,45.6,13,0.0,0.0,0.0,15.5,0.0,26726.0,8880.0
4320000.0,44.0,2,2.55,15.0,27.0,10,0.0,0.0,0.0,6.3,2.0,51842.0,14019.0
4350000.0,39.0,1,2.8,16.0,17.0,9,0.0,0.0,0.0,9.0,0.0,16106.0,15255.0
8350000.0,60.0,2,2.5,10.0,40.0,7,0.0,0.0,0.0,11.5,0.0,11648.0,12192.0
3650000.0,39.8,1,2.74,17.0,16.7,10,0.0,0.0,0.0,10.3,1.0,41788.0,15775.0
4090000.0,42.0,1,2.7,12.0,20.0,5,0.0,0.0,0.0,10.0,2.0,32263.0,12010.0
4900000.0,60.0,3,2.6,15.0,39.5,2,0.0,0.0,0.0,7.6,0.0,35772.0,10224.0
4200000.0,43.0,1,2.75,18.0,20.0,12,0.0,0.0,0.0,9.0,0.0,18428.0,16134.0
3300000.0,32.0,1,2.5,9.0,16.0,9,0.0,0.0,0.0,8.0,0.0,15891.0,14687.0
8100000.0,61.7,2,2.59,25.0,31.0,22,0.0,0.0,0.0,13.3,0.0,15916.0,8180.0
3200000.0,31.2,1,2.5,5.0,18.3,1,0.0,0.0,0.0,6.3,0.0,42636.0,15139.0
5390000.0,62.54,3,2.75,23.0,29.55,22,0.0,0.0,0.0,13.31,0.0,22620.0,24329.0
4300000.0,40.0,1,2.6,10.0,17.0,6,0.0,0.0,0.0,10.2,0.0,20504.0,22216.0
5800000.0,65.8,3,2.6,12.0,42.8,10,0.0,0.0,0.0,7.3,0.0,29906.0,12738.0
3950000.0,29.8,1,2.5,9.0,15.0,5,0.0,0.0,0.0,8.3,1.0,11021.0,12925.0
9000000.0,110.0,4,3.36,7.0,64.6,5,0.0,0.0,0.0,15.8,0.0,26313.0,5016.0
5600000.0,55.6,3,2.5,5.0,35.2,3,0.0,0.0,0.0,6.0,1.0,9969.0,10753.0
25092624.0,266.2,5,3.0,3.0,155.1,1,0.0,0.0,0.0,11.6,0.0,32106.0,5065.0
20000000.0,460.8,6,3.1,3.0,279.6,1,0.0,0.0,0.0,55.5,0.0,43756.0,15459.0
20000000.0,83.0,3,3.0,5.0,56.0,1,0.0,0.0,0.0,9.0,0.0,11018.0,8902.0
23500000.0,117.0,3,3.3,5.0,72.0,2,0.0,0.0,0.0,20.0,0.0,23401.0,4183.0
4000000.0,38.9,1,2.7,16.0,20.2,16,0.0,0.0,0.0,10.3,1.0,14809.0,13606.0
10260000.0,79.0,2,3.0,23.0,41.9,9,0.0,0.0,0.0,18.0,2.0,40584.0,12398.0
7100000.0,58.6,2,2.7,25.0,32.1,4,0.0,0.0,0.0,10.4,1.0,32822.0,11968.0
3500000.0,94.0,3,2.8,23.0,64.0,10,0.0,0.0,0.0,12.0,0.0,11596.0,13277.0
8500000.0,84.0,5,3.2,6.0,66.5,6,0.0,0.0,0.0,6.5,1.0,19555.0,14617.0
135000000.0,310.0,4,3.3,5.0,250.0,2,0.0,0.0,0.0,50.0,0.0,34159.0,7251.0
3400000.0,32.0,1,2.65,5.0,19.0,1,0.0,0.0,0.0,6.2,0.0,39728.0,11431.0
12000000.0,90.4,3,2.8,10.0,51.4,10,0.0,0.0,0.0,11.8,0.0,50747.0,14697.0
3600000.0,32.0,1,2.7,16.0,13.4,11,0.0,0.0,0.0,7.0,0.0,14730.0,13526.0
4950000.0,46.0,2,2.57,10.0,28.5,5,0.0,0.0,0.0,7.1,2.0,34704.0,12937.0
7300000.0,62.0,2,2.55,16.0,31.9,4,0.0,0.0,0.0,9.5,2.0,36388.0,13302.0
4550000.0,40.2,1,2.7,16.0,20.0,8,0.0,0.0,0.0,10.0,1.0,38126.0,13023.0
7000000.0,53.7,2,2.65,12.0,28.6,11,0.0,0.0,0.0,15.7,2.0,26766.0,10939.0
13750000.0,86.6,2,3.0,8.0,45.5,2,0.0,0.0,0.0,15.0,0.0,39393.0,11096.0
8750000.0,66.2,2,2.8,12.0,34.0,3,0.0,0.0,0.0,14.0,0.0,30689.0,7982.0
4200000.0,31.4,1,2.5,5.0,17.3,3,0.0,0.0,0.0,5.6,0.0,29281.0,6653.0
6550000.0,55.0,2,3.2,5.0,34.6,4,0.0,0.0,0.0,8.2,4.0,39060.0,10763.0
11900000.0,91.0,3,3.0,25.0,45.2,3,0.0,0.0,0.0,20.7,0.0,11827.0,11459.0
18500000.0,131.7,4,2.75,18.0,85.6,5,0.0,0.0,0.0,16.7,4.0,37310.0,9782.0
7200000.0,80.0,3,2.7,12.0,54.0,1,0.0,0.0,0.0,15.0,0.0,38226.0,13123.0
5450000.0,68.0,3,2.7,16.0,43.0,4,0.0,0.0,0.0,8.0,0.0,14235.0,13031.0
10800000.0,78.7,3,3.25,5.0,52.0,4,0.0,0.0,0.0,8.6,0.0,26966.0,5669.0
5600000.0,58.0,3,2.6,9.0,39.0,2,0.0,0.0,0.0,6.2,5.0,28660.0,11004.0
5370000.0,54.3,3,2.59,5.0,37.0,1,0.0,0.0,0.0,5.0,0.0,9811.0,11146.0
5700000.0,58.0,2,2.5,9.0,36.6,7,0.0,0.0,0.0,7.0,0.0,16793.0,15795.0
4500000.0,41.0,2,2.5,5.0,28.0,2,0.0,0.0,0.0,7.0,0.0,38999.0,8288.0
13100000.0,82.0,3,2.8,8.0,44.5,2,0.0,0.0,0.0,17.0,2.0,23900.0,5232.0
4050000.0,45.4,1,2.7,16.0,18.03,2,0.0,0.0,0.0,10.5,0.0,24462.0,12032.0
4290000.0,57.0,3,2.58,5.0,39.0,2,0.0,0.0,0.0,6.0,2.0,20889.0,16217.0
6600000.0,52.1,2,2.6,24.0,29.7,9,0.0,0.0,0.0,8.3,2.0,15114.0,12702.0
6400000.0,52.0,2,2.5,12.0,32.0,3,0.0,0.0,0.0,8.0,0.0,35197.0,12112.0
9000000.0,89.7,5,3.5,5.0,66.1,5,0.0,0.0,0.0,9.4,0.0,25933.0,4508.0
8300000.0,69.6,2,3.55,5.0,47.0,4,0.0,0.0,0.0,7.5,0.0,23857.0,3423.0
4200000.0,42.0,2,2.58,5.0,28.5,5,0.0,0.0,0.0,5.0,0.0,36416.0,9534.0
37500000.0,240.0,5,3.7,7.0,128.0,7,0.0,0.0,0.0,17.8,1.0,26902.0,5605.0
15129600.0,118.2,3,3.1,16.0,64.32,4,0.0,0.0,0.0,14.27,0.0,37434.0,8460.0
4700000.0,40.0,1,2.7,12.0,20.0,2,0.0,0.0,0.0,10.7,0.0,50801.0,14911.0
5450000.0,39.2,1,2.65,12.0,16.5,4,0.0,0.0,0.0,10.3,0.0,36894.0,12415.0
6980000.0,59.0,2,2.8,25.0,31.0,25,0.0,0.0,0.0,9.7,0.0,33804.0,13672.0
4220000.0,57.0,3,2.5,5.0,39.0,1,0.0,0.0,0.0,6.0,2.0,19870.0,11401.0
5780000.0,55.0,2,2.55,10.0,28.6,8,0.0,0.0,0.0,8.0,5.0,42447.0,11146.0
7500000.0,69.6,3,2.55,9.0,40.7,6,0.0,0.0,0.0,8.2,0.0,49747.0,15717.0
5395000.0,40.4,1,2.6,17.0,20.2,14,0.0,0.0,0.0,10.7,2.0,34273.0,15372.0
4300000.0,50.8,2,2.5,9.0,31.8,7,0.0,0.0,0.0,6.6,1.0,42926.0,15429.0
7350000.0,72.4,3,2.6,16.0,42.4,10,0.0,0.0,0.0,11.9,0.0,17049.0,16956.0
3990000.0,38.6,1,2.65,12.0,19.9,6,0.0,0.0,0.0,10.3,1.0,32335.0,11975.0
6700000.0,62.0,4,3.3,4.0,44.8,3,0.0,0.0,0.0,6.0,0.0,24376.0,4639.0
5990000.0,52.4,2,2.7,12.0,31.7,5,0.0,0.0,0.0,8.9,0.0,52576.0,16801.0
7775417.0,84.6,3,2.75,27.0,49.74,17,0.0,0.0,0.0,11.78,0.0,45470.0,18194.0
6100000.0,54.0,2,2.55,17.0,30.0,3,0.0,0.0,0.0,9.0,2.0,25912.0,10085.0
11900000.0,81.0,3,3.4,6.0,55.0,3,0.0,0.0,0.0,21.0,0.0,31310.0,3478.0
3800000.0,39.0,1,2.65,12.0,20.0,5,0.0,0.0,0.0,10.3,1.0,32874.0,14038.0
5800000.0,60.0,3,2.52,9.0,37.5,6,0.0,0.0,0.0,7.0,0.0,46227.0,13878.0
12900000.0,98.7,3,2.5,25.0,65.0,21,0.0,0.0,0.0,20.0,1.0,36413.0,11001.0
3550000.0,36.6,1,2.75,12.0,17.3,8,0.0,0.0,0.0,9.0,1.0,20228.0,19230.0
4700000.0,51.0,2,3.2,5.0,35.0,1,0.0,0.0,0.0,8.0,0.0,24921.0,3250.0
25000000.0,140.0,3,2.8,25.0,60.0,21,0.0,0.0,0.0,30.0,4.0,37199.0,12721.0
4350000.0,46.0,1,2.6,16.0,20.0,13,0.0,0.0,0.0,13.5,1.0,25987.0,14195.0
5100000.0,47.8,2,2.6,9.0,30.5,2,0.0,0.0,0.0,7.0,1.0,40808.0,13312.0
4500000.0,68.4,3,2.6,5.0,39.9,5,0.0,0.0,0.0,11.1,2.0,39816.0,18870.0
3650000.0,31.0,1,2.5,9.0,16.0,8,0.0,0.0,0.0,8.0,0.0,45756.0,14755.0
3900000.0,30.5,1,2.6,5.0,16.5,1,0.0,0.0,0.0,5.5,0.0,14821.0,9734.0
8350000.0,77.0,3,2.7,14.0,41.4,3,0.0,0.0,0.0,11.3,0.0,33976.0,12217.0
5000000.0,47.0,1,2.75,19.0,21.0,12,0.0,0.0,0.0,10.0,2.0,29319.0,11723.0
5000000.0,43.0,3,3.0,5.0,24.0,1,0.0,0.0,0.0,7.0,0.0,24319.0,5233.0
3600000.0,51.0,2,2.55,9.0,31.7,2,0.0,0.0,0.0,7.6,0.0,33123.0,11433.0
3600000.0,38.0,1,2.8,17.0,16.4,13,0.0,0.0,0.0,9.0,1.0,16057.0,14853.0
6350000.0,58.9,2,2.7,16.0,34.0,16,0.0,0.0,0.0,11.0,0.0,32775.0,13874.0
3385000.0,30.3,1,2.5,5.0,17.6,4,0.0,0.0,0.0,5.3,0.0,20590.0,12840.0
5249000.0,45.0,1,2.8,20.0,18.0,16,0.0,0.0,0.0,11.2,0.0,15376.0,13485.0
4090000.0,44.0,2,2.5,5.0,28.7,5,0.0,0.0,0.0,6.5,0.0,10899.0,10280.0
4250000.0,42.0,3,2.5,5.0,25.0,4,0.0,0.0,0.0,8.0,0.0,12118.0,13445.0
3450000.0,33.0,1,2.5,12.0,17.0,9,0.0,0.0,0.0,6.2,0.0,46950.0,15095.0
4675000.0,32.3,1,2.75,21.0,16.3,13,0.0,0.0,0.0,8.0,0.0,35908.0,11007.0
10000000.0,84.2,3,2.6,16.0,51.7,6,0.0,0.0,0.0,11.9,0.0,36388.0,13302.0
3490000.0,44.0,2,2.55,9.0,27.0,7,0.0,0.0,0.0,6.0,0.0,16220.0,16128.0
5500000.0,51.0,2,2.5,9.0,31.9,5,0.0,0.0,0.0,8.7,1.0,45204.0,17928.0
7300000.0,112.0,4,3.2,6.0,78.0,4,0.0,0.0,0.0,10.0,0.0,20521.0,4876.0
4600000.0,52.4,2,3.0,5.0,33.0,5,0.0,0.0,0.0,8.3,1.0,43397.0,8370.0
8200000.0,91.8,4,3.31,6.0,55.5,3,0.0,0.0,0.0,14.0,0.0,24643.0,3473.0
5600000.0,45.0,1,2.74,17.0,21.0,10,0.0,0.0,0.0,12.0,5.0,49338.0,16224.0
7650000.0,69.7,3,2.6,12.0,43.1,5,0.0,0.0,0.0,8.2,3.0,31379.0,7518.0
6800000.0,90.0,3,2.6,9.0,43.3,1,0.0,0.0,0.0,25.0,0.0,35151.0,12065.0
12500000.0,85.0,3,3.7,6.0,56.5,6,0.0,0.0,0.0,22.0,0.0,27084.0,5777.0
6290000.0,67.6,3,2.58,9.0,43.0,1,0.0,0.0,0.0,8.2,0.0,27556.0,13649.0
4800000.0,35.0,1,2.7,25.0,17.0,9,0.0,0.0,0.0,9.0,0.0,42499.0,9719.0
11390000.0,68.8,2,3.01,12.0,34.2,5,0.0,0.0,0.0,11.6,1.0,31744.0,4836.0
18900000.0,100.0,3,3.6,4.0,64.0,3,0.0,0.0,0.0,10.0,0.0,23056.0,1298.0
8130000.0,75.0,3,2.78,20.0,46.5,6,0.0,0.0,0.0,12.7,1.0,15270.0,13385.0
5450000.0,48.0,2,2.5,9.0,31.0,5,0.0,0.0,0.0,8.0,1.0,41832.0,10003.0
10400000.0,96.1,3,3.15,5.0,56.4,4,0.0,0.0,0.0,13.0,0.0,23576.0,4144.0
4800000.0,56.3,3,2.55,9.0,39.5,9,0.0,0.0,0.0,6.2,0.0,15735.0,15643.0
4650000.0,54.7,3,2.5,5.0,41.0,2,0.0,0.0,0.0,5.4,0.0,11196.0,10473.0
4200000.0,45.2,2,2.58,5.0,30.0,4,0.0,0.0,0.0,7.0,0.0,14980.0,13520.0
7300000.0,82.0,3,3.0,3.0,45.0,1,0.0,0.0,0.0,14.0,0.0,22866.0,2186.0
11795000.0,136.0,6,3.0,2.0,94.0,2,0.0,0.0,0.0,11.0,1.0,16510.0,6582.0
12500000.0,64.0,2,3.1,17.0,36.0,13,0.0,0.0,0.0,11.0,1.0,31842.0,5693.0
7500000.0,58.6,2,2.8,8.0,34.4,3,0.0,0.0,0.0,8.0,0.0,10708.0,10057.0
12990000.0,66.3,3,3.0,7.0,36.4,3,0.0,0.0,0.0,7.7,0.0,10438.0,9787.0
39900000.0,150.0,3,3.0,20.0,60.0,7,0.0,0.0,0.0,44.0,0.0,31744.0,4836.0
3750000.0,44.0,2,2.5,5.0,29.0,1,0.0,0.0,0.0,5.6,0.0,15622.0,8503.0
4590000.0,33.3,1,2.7,27.0,15.5,10,0.0,0.0,0.0,10.0,0.0,20998.0,22710.0
4350000.0,33.6,1,2.6,9.0,13.9,2,0.0,0.0,0.0,9.8,1.0,33623.0,14722.0
6000000.0,75.0,3,2.56,9.0,43.8,3,0.0,0.0,0.0,10.0,1.0,13289.0,15881.0
17500000.0,150.0,4,3.0,24.0,75.0,16,0.0,0.0,0.0,48.0,3.0,36724.0,9781.0
2320000.0,31.0,1,2.55,5.0,17.0,5,0.0,0.0,0.0,6.0,1.0,14363.0,15442.0
6350000.0,60.0,2,2.6,24.0,31.0,10,0.0,0.0,0.0,14.0,2.0,30074.0,10829.0
4500000.0,47.0,1,2.7,23.0,17.0,21,0.0,0.0,0.0,20.0,0.0,21394.0,16722.0
5290000.0,55.6,2,2.7,12.0,35.4,10,0.0,0.0,0.0,7.2,1.0,7900.0,13142.0
5500000.0,57.7,2,2.56,9.0,22.0,8,0.0,0.0,0.0,15.5,0.0,31948.0,12457.0
